width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
13,0.125,118,46657,519,20128,1,10.0257,9.88008,7.11904,1.23666,28.2615
13,0.125,20,46657,519,20128,1,10.0578,9.40871,7.00442,1.43579,27.9068
17,0.125,78,62049,699,26855,1,13.6376,14.7314,8.75541,1.30001,38.4244
13,0.125,36,46657,519,20128,1,9.98433,9.69501,7.00419,1.33199,28.0155
13,0.125,127,46657,519,20128,1,10.0052,9.66282,7.00079,1.36735,28.0362
13,0.125,26,46657,519,20128,1,10.0442,9.46119,6.87968,1.02393,27.409
13,0.125,55,46657,519,20128,1,9.99623,9.9073,6.98284,1.06003,27.9464
13,0.125,29,46657,519,20128,1,10.0314,9.55084,6.9948,1.06457,27.6416
13,0.125,30,46657,519,20128,1,9.74537,10.4178,7.29688,0.883153,28.3432
13,0.125,31,46657,519,20128,1,9.9805,9.35688,6.82524,1.0168,27.1794
17,0.125,82,62049,699,26855,1,14.301,12.4992,8.6719,1.90978,37.3819
13,0.125,44,46657,519,20128,1,9.96449,9.56061,6.87111,1.02933,27.4255
13,0.125,122,46657,519,20128,1,9.81178,12.936,7.18648,0.933318,30.8676
17,0.125,126,62049,699,26855,1,13.5879,14.0644,8.41063,1.30178,37.3648
17,0.125,105,62049,699,26855,1,13.5859,14.0586,8.20481,1.40891,37.2582
13,0.125,23,46657,519,20128,1,9.6798,11.5552,7.25085,0.987377,29.4733
17,0.125,101,62049,699,26855,1,13.4352,14.4004,8.3801,1.33409,37.5498
17,0.125,110,62049,699,26855,1,13.5371,14.6286,8.51098,1.29307,37.9698
17,0.125,14,62049,699,26855,1,14.1382,13.2117,8.92517,1.44051,37.7157
13,0.125,89,46657,519,20128,1,9.64654,11.7235,7.50587,0.94905,29.8249
17,0.125,96,62049,699,26855,1,13.5351,14.2867,8.35118,1.33646,37.5094
17,0.125,50,62049,699,26855,1,13.8468,11.9966,8.54346,1.31421,35.7011
17,0.125,1,62049,699,26855,1,13.9281,13.2954,8.86698,1.41214,37.5026
17,0.125,12,62049,699,26855,1,13.9498,12.5543,8.70567,1.43406,36.6439
17,0.125,114,62049,699,26855,1,13.5638,13.7075,8.92332,1.3599,37.5545
17,0.125,46,62049,699,26855,1,13.8126,10.5275,8.23686,1.37633,33.9533
17,0.125,99,62049,699,26855,1,13.7911,12.5028,8.58177,1.66354,36.5392
17,0.125,34,62049,699,26855,1,13.749,13.0747,8.59161,1.82595,37.2412
17,0.125,71,62049,699,26855,1,13.365,13.7304,8.26319,1.38625,36.7449
17,0.125,16,62049,699,26855,1,13.4367,13.8629,8.25152,1.36265,36.9138
17,0.125,17,62049,699,26855,1,13.888,13.0423,8.89906,1.70546,37.5348
17,0.125,49,62049,699,26855,1,13.279,15.5891,8.74718,1.40895,39.0243
17,0.125,11,62049,699,26855,1,13.2646,14.803,8.53075,1.62038,38.2187
13,0.125,117,46657,519,20128,1,9.95725,8.77669,6.68217,0.969407,26.3855
17,0.125,48,62049,699,26855,1,13.199,15.3858,8.62588,1.65094,38.8616
17,0.125,57,62049,699,26855,1,13.3317,15.6199,8.66717,1.51012,39.1289
17,0.125,41,62049,699,26855,1,13.6333,11.7146,8.46963,1.32665,35.1442
17,0.125,24,62049,699,26855,1,13.2042,14.9381,8.55464,1.6424,38.3393
17,0.125,66,62049,699,26855,1,13.3436,17.913,8.70527,1.26688,41.2287
17,0.125,21,62049,699,26855,1,13.6179,12.3654,8.39965,1.33924,35.7222
17,0.125,6,62049,699,26855,1,13.2051,14.9651,8.64909,1.34811,38.1674
17,0.125,47,62049,699,26855,1,13.2908,13.693,8.28792,1.36631,36.638
17,0.125,112,62049,699,26855,1,13.1715,13.2757,8.47897,1.37216,36.2983
17,0.125,83,62049,699,26855,1,13.6273,10.4044,7.99925,1.32864,33.3595
17,0.125,32,62049,699,26855,1,13.7721,10.8546,8.07906,1.28536,33.991
17,0.125,65,62049,699,26855,1,13.1212,15.5262,8.5504,1.43132,38.6291
17,0.125,90,62049,699,26855,1,13.2619,14.165,8.77286,1.52457,37.7243
17,0.125,62,62049,699,26855,1,13.1739,15.0548,8.54094,1.4171,38.1868
17,0.125,9,62049,699,26855,1,13.035,14.2315,8.88238,1.57149,37.7204
17,0.125,106,62049,699,26855,1,13.707,12.0251,8.1849,1.3128,35.2298
13,0.125,15,46657,519,20128,1,9.75425,13.7251,7.0608,0.934587,31.4747
17,0.125,91,62049,699,26855,1,13.7023,10.706,8.50723,1.25653,34.172
17,0.125,2,62049,699,26855,1,13.3303,12.9446,8.79965,1.38094,36.4555
17,0.125,109,62049,699,26855,1,13.7186,11.5951,8.7205,1.3712,35.4054
17,0.125,7,62049,699,26855,1,13.3032,14.2335,9.23352,1.32759,38.0978
17,0.125,124,62049,699,26855,1,13.9849,12.4756,9.59188,1.23256,37.285
17,0.125,58,62049,699,26855,1,14.0109,10.4952,10.0004,1.66008,36.1666
17,0.125,75,62049,699,26855,1,13.3587,13.728,9.98524,1.80047,38.8725
17,0.125,111,62049,699,26855,1,13.4478,12.8682,9.763,2.16011,38.2391
17,0.125,37,62049,699,26855,1,13.9262,11.9734,9.57318,1.19303,36.6658
17,0.125,63,62049,699,26855,1,13.9211,12.4855,10.1703,1.79693,38.3739
17,0.125,19,62049,699,26855,1,13.4329,14.2031,9.91921,1.47466,39.0298
17,0.125,18,62049,699,26855,1,13.8215,12.1175,10.5487,2.96751,39.4551
17,0.125,52,62049,699,26855,1,13.3294,16.8473,8.93352,1.17187,40.2822
17,0.125,84,62049,699,26855,1,13.5491,14.1134,8.8933,1.14358,37.6994
17,0.125,92,62049,699,26855,1,13.5387,13.4355,8.76056,1.41583,37.1506
17,0.125,85,62049,699,26855,1,14.0081,12.5307,12.0861,1.33624,39.9611
17,0.125,59,62049,699,26855,1,14.1506,10.9133,10.6632,1.19115,36.9182
17,0.125,25,62049,699,26855,1,14.0244,12.3774,12.0992,1.17815,39.6791
17,0.125,3,62049,699,26855,1,13.5421,13.9885,10.4556,1.31038,39.2966
17,0.125,68,62049,699,26855,1,13.5811,14.1583,9.19239,1.59854,38.5303
17,0.125,72,62049,699,26855,1,13.5457,14.2096,9.19425,1.57391,38.5235
17,0.125,40,62049,699,26855,1,14.0064,12.2498,12.1763,1.3271,39.7597
25,0.25,0,23377,1046,40276,1,25.4762,50.2912,6.55549,2.37527,84.6982
17,0.125,13,62049,699,26855,1,14.0309,11.9377,13.5672,1.29196,40.8278
17,0.125,22,62049,699,26855,1,14.1371,11.0104,11.0756,1.18878,37.4118
17,0.125,8,62049,699,26855,1,14.2485,12.5753,10.4601,1.33507,38.6189
17,0.125,38,62049,699,26855,1,14.2444,10.8796,10.7881,1.91336,37.8255
17,0.125,125,62049,699,26855,1,14.1518,10.4251,10.6771,1.67754,36.9316
17,0.125,51,62049,699,26855,1,13.373,16.5329,9.40362,2.01955,41.3291
17,0.125,56,62049,699,26855,1,13.4587,15.684,9.44901,2.4342,41.0259
17,0.125,93,62049,699,26855,1,13.7387,13.9744,13.4629,1.1253,42.3013
17,0.125,43,62049,699,26855,1,13.9878,13.0635,13.8478,1.14401,42.0431
17,0.125,116,62049,699,26855,1,13.7679,16.3752,10.9665,1.29943,42.409
17,0.125,98,62049,699,26855,1,13.4148,15.7707,9.59664,2.35813,41.1403
17,0.125,27,62049,699,26855,1,13.8981,14.0469,10.1199,1.5719,39.6368
17,0.125,104,62049,699,26855,1,13.8315,13.4285,9.94699,1.62684,38.8339
17,0.125,61,62049,699,26855,1,13.819,13.2334,9.85155,1.57205,38.476
17,0.125,107,62049,699,26855,1,13.9069,13.8474,14.0453,1.16366,42.9633
17,0.125,79,62049,699,26855,1,13.7149,10.4953,9.60388,1.1896,35.0036
17,0.125,121,62049,699,26855,1,13.8658,10.8777,8.95731,1.83559,35.5364
17,0.125,53,62049,699,26855,1,14.2335,12.7442,11.4151,1.40715,39.8
17,0.125,81,62049,699,26855,1,14.2793,11.5368,11.0719,2.25164,39.1397
17,0.125,30,62049,699,26855,1,13.7944,10.0863,8.86849,1.61368,34.3629
17,0.125,64,62049,699,26855,1,13.7144,15.1782,10.8847,3.68944,43.4667
17,0.125,108,62049,699,26855,1,14.2201,11.1596,11.1178,2.174,38.6715
17,0.125,60,62049,699,26855,1,13.7555,14.231,13.922,1.14037,43.0489
17,0.125,5,62049,699,26855,1,14.3663,11.4946,11.1439,1.14046,38.1453
17,0.125,33,62049,699,26855,1,14.1869,10.9745,11.2303,2.12028,38.512
17,0.125,97,62049,699,26855,1,14.122,10.2204,10.1658,2.15712,36.6654
17,0.125,115,62049,699,26855,1,13.9226,13.7264,11.8563,1.98255,41.4878
17,0.125,103,62049,699,26855,1,14.3175,9.97624,11.6211,1.86704,37.782
17,0.125,42,62049,699,26855,1,13.6772,14.3156,14.054,1.4257,43.4725
17,0.125,70,62049,699,26855,1,14.0021,13.8882,12.0173,1.20378,41.1114
17,0.125,28,62049,699,26855,1,14.3407,10.3123,11.7397,1.95031,38.343
17,0.125,88,62049,699,26855,1,13.9694,13.9038,11.2348,3.7641,42.8721
17,0.125,35,62049,699,26855,1,13.9064,13.7172,11.6389,2.9206,42.183
17,0.125,74,62049,699,26855,1,13.6435,14.2314,14.1198,1.57013,43.5648
17,0.125,4,62049,699,26855,1,14.3056,10.1923,11.7982,1.91785,38.2139
17,0.125,69,62049,699,26855,1,13.771,11.2552,12.2838,1.68881,38.9988
17,0.125,102,62049,699,26855,1,14.0604,10.1775,10.0569,2.74245,37.0372
17,0.125,113,62049,699,26855,1,14.0168,10.5604,10.1608,2.83123,37.5693
17,0.125,120,62049,699,26855,1,14.0477,10.2896,10.1769,2.73074,37.2449
17,0.125,67,62049,699,26855,1,14.1151,13.88,11.0846,1.14378,40.2234
17,0.125,23,62049,699,26855,1,15.2122,8.53239,9.88668,1.50214,35.1334
17,0.125,77,62049,699,26855,1,14.1369,12.6688,12.2574,1.16813,40.2313
17,0.125,118,62049,699,26855,1,14.1071,10.7072,10.1829,2.12959,37.1268
17,0.125,76,62049,699,26855,1,13.7885,14.2727,13.9866,4.20638,46.2541
17,0.125,123,62049,699,26855,1,14.1202,10.779,10.249,2.24691,37.3951
17,0.125,73,62049,699,26855,1,14.0659,10.8302,10.2326,2.14984,37.2785
20,0.125,86,77441,871,33474,1,17.6128,13.8113,11.7209,2.1551,45.3001
17,0.125,45,62049,699,26855,1,13.7359,12.1292,12.7612,1.20333,39.8296
17,0.125,10,62049,699,26855,1,14.1228,10.942,10.0961,2.6424,37.8033
17,0.125,127,62049,699,26855,1,14.1003,10.8062,10.1074,2.57074,37.5848
17,0.125,20,62049,699,26855,1,14.1343,10.7472,10.1471,2.95544,37.9841
17,0.125,29,62049,699,26855,1,13.8451,12.1386,10.3617,1.24744,37.5928
17,0.125,36,62049,699,26855,1,14.0895,10.8507,10.1338,2.64481,37.7188
17,0.125,26,62049,699,26855,1,14.0438,11.7694,11.2001,1.21144,38.2248
17,0.125,119,62049,699,26855,1,13.9836,12.98,10.4354,2.80485,40.2039
17,0.125,89,62049,699,26855,1,13.8778,8.35027,12.986,1.3051,36.5192
17,0.125,39,62049,699,26855,1,13.9802,13.1901,10.4092,2.79643,40.376
17,0.125,44,62049,699,26855,1,13.8999,11.8694,11.1225,1.40128,38.2931
17,0.125,87,62049,699,26855,1,13.8797,13.3667,10.4419,2.94016,40.6285
17,0.125,55,62049,699,26855,1,13.8361,12.5245,10.2127,2.90547,39.4787
17,0.125,31,62049,699,26855,1,13.9741,11.8301,11.1053,2.19696,39.1064
20,0.125,80,77441,871,33474,1,18.7403,9.959,12.4837,2.00662,43.1896
17,0.125,122,62049,699,26855,1,14.4066,11.5788,11.168,1.89567,39.0491
20,0.125,54,77441,871,33474,1,17.561,14.2168,15.1161,1.42582,48.3197
17,0.125,117,62049,699,26855,1,13.91,9.30077,9.26557,2.09446,34.5708
20,0.125,100,77441,871,33474,1,17.8748,11.2281,10.7747,2.32,42.1975
20,0.125,94,77441,871,33474,1,18.7465,9.07074,12.1017,2.04584,41.9648
17,0.125,15,62049,699,26855,1,13.928,6.09829,6.9172,1.13524,28.0787
20,0.125,71,77441,871,33474,1,17.8246,8.45703,9.46014,1.74044,37.4822
20,0.125,110,77441,871,33474,1,17.8332,9.35731,10.4779,2.69676,40.3651
20,0.125,114,77441,871,33474,1,18.1824,8.44243,10.2543,1.98372,38.8628
20,0.125,50,77441,871,33474,1,18.6885,8.43564,11.2725,1.96553,40.3621
20,0.125,66,77441,871,33474,1,17.4241,8.27621,9.09709,1.80352,36.6009
20,0.125,95,77441,871,33474,1,17.6726,13.029,14.3666,2.64711,47.7152
20,0.125,14,77441,871,33474,1,18.345,9.43875,11.2878,2.38951,41.4611
20,0.125,12,77441,871,33474,1,18.8451,8.71239,10.9581,1.93473,40.4504
20,0.125,46,77441,871,33474,1,18.9615,8.24628,11.2178,1.64701,40.0726
20,0.125,82,77441,871,33474,1,18.0515,9.89042,11.2997,3.77859,43.0202
20,0.125,1,77441,871,33474,1,18.5221,9.05179,11.063,2.43886,41.0757
20,0.125,126,77441,871,33474,1,20.2159,9.03255,10.7294,3.26657,43.2444
20,0.125,105,77441,871,33474,1,18.5622,9.90309,13.1015,1.61231,43.1791
20,0.125,112,77441,871,33474,1,18.2882,7.13341,9.03483,1.63052,36.087
20,0.125,99,77441,871,33474,1,18.7135,8.87807,10.8158,2.6975,41.1049
20,0.125,78,77441,871,33474,1,17.6172,11.4176,13.767,3.10559,45.9073
20,0.125,34,77441,871,33474,1,18.5428,8.89511,10.8558,2.71691,41.0106
20,0.125,96,77441,871,33474,1,18.0738,9.90618,13.2172,2.38843,43.5856
20,0.125,101,77441,871,33474,1,17.7338,10.1243,13.4808,3.05671,44.3957
20,0.125,16,77441,871,33474,1,18.6256,8.89551,12.7739,1.96001,42.255
20,0.125,21,77441,871,33474,1,18.8182,8.10483,10.635,1.56383,39.1218
20,0.125,17,77441,871,33474,1,19.0467,8.72077,10.6862,3.56766,42.0213
20,0.125,11,77441,871,33474,1,18.3297,9.69709,11.5932,2.09598,41.7159
20,0.125,41,77441,871,33474,1,18.4329,8.02951,10.421,3.89208,40.7755
20,0.125,49,77441,871,33474,1,17.8662,9.21258,11.9185,3.01048,42.0078
20,0.125,83,77441,871,33474,1,19.544,6.70444,9.55178,1.74415,37.5444
20,0.125,48,77441,871,33474,1,17.8085,9.35102,11.5668,3.40273,42.129
20,0.125,32,77441,871,33474,1,18.9546,6.99904,9.41418,1.8662,37.2341
20,0.125,57,77441,871,33474,1,18.4857,9.75349,11.2441,2.69998,42.1833
20,0.125,24,77441,871,33474,1,17.7802,9.42686,11.2774,3.19329,41.6778
20,0.125,47,77441,871,33474,1,19.0149,7.73449,12.0328,1.62516,40.4073
20,0.125,6,77441,871,33474,1,18.7343,9.05788,10.8044,2.42388,41.0205
20,0.125,90,77441,871,33474,1,18.8172,6.76807,10.5082,3.05634,39.1498
20,0.125,9,77441,871,33474,1,18.9057,6.74374,10.5416,2.82426,39.0153
20,0.125,65,77441,871,33474,1,19.1282,8.36737,10.7212,2.21524,40.432
20,0.125,106,77441,871,33474,1,19.6694,6.89942,9.96471,2.12631,38.6598
20,0.125,62,77441,871,33474,1,19.789,7.77425,10.6505,2.5876,40.8013
20,0.125,2,77441,871,33474,1,19.7506,6.73867,10.1208,1.81323,38.4232
20,0.125,91,77441,871,33474,1,19.7705,6.5952,9.70695,3.39424,39.4669
20,0.125,109,77441,871,33474,1,19.4425,6.48245,10.5906,2.00944,38.525
20,0.125,7,77441,871,33474,1,19.7273,6.55496,11.5638,2.70983,40.5559
20,0.125,124,77441,871,33474,1,19.3427,6.7067,9.63352,4.68797,40.3709
20,0.125,75,77441,871,33474,1,19.0291,6.5943,12.9408,1.67482,40.2391
20,0.125,58,77441,871,33474,1,19.0962,6.27684,12.3757,4.21265,41.9613
20,0.125,63,77441,871,33474,1,19.403,6.5572,12.9709,2.11871,41.0499
20,0.125,19,77441,871,33474,1,19.637,6.62697,12.872,1.71424,40.8502
20,0.125,18,77441,871,33474,1,19.0838,6.17705,13.2568,1.83551,40.3531
20,0.125,37,77441,871,33474,1,19.7037,6.89919,12.5629,2.524,41.6898
20,0.125,111,77441,871,33474,1,20.4259,6.90566,12.61,2.63503,42.5766
20,0.125,84,77441,871,33474,1,18.9675,6.70584,12.8263,1.67387,40.1735
20,0.125,52,77441,871,33474,1,19.3228,6.80163,13.3884,1.83369,41.3466
20,0.125,59,77441,871,33474,1,19.6015,6.87768,12.8683,1.78096,41.1284
20,0.125,85,77441,871,33474,1,19.0103,6.77804,13.7939,1.92049,41.5027
20,0.125,3,77441,871,33474,1,19.6758,6.76519,13.1337,1.80136,41.3761
20,0.125,72,77441,871,33474,1,18.9498,7.04102,12.6231,2.36207,40.976
20,0.125,68,77441,871,33474,1,18.9929,7.13465,12.5932,2.68283,41.4035
20,0.125,25,77441,871,33474,1,19.0928,6.76648,14.159,1.90901,41.9273
20,0.125,92,77441,871,33474,1,21.32,6.62403,13.5092,1.89243,43.3457
20,0.125,40,77441,871,33474,1,19.0728,6.8005,14.2176,1.91525,42.0061
20,0.125,22,77441,871,33474,1,19.5741,6.65843,14.0675,1.71953,42.0195
20,0.125,93,77441,871,33474,1,19.0536,6.97248,11.9819,1.77445,39.7825
20,0.125,51,77441,871,33474,1,18.4973,7.20654,12.6936,2.09315,40.4905
20,0.125,8,77441,871,33474,1,20.0249,6.72369,12.6658,1.89403,41.3084
20,0.125,13,77441,871,33474,1,18.8269,6.36126,16.5636,1.89451,43.6463
20,0.125,107,77441,871,33474,1,19.2316,7.16066,11.2387,1.67206,39.303
20,0.125,56,77441,871,33474,1,18.6058,7.47255,12.6862,3.03368,41.7981
20,0.125,98,77441,871,33474,1,18.6994,7.45018,12.7019,2.85846,41.71
20,0.125,116,77441,871,33474,1,19.4426,7.52632,13.1514,1.72901,41.8493
20,0.125,125,77441,871,33474,1,19.5753,7.32167,12.5096,4.13926,43.5458
20,0.125,38,77441,871,33474,1,19.5938,7.34922,12.6451,4.58021,44.1683
20,0.125,60,77441,871,33474,1,19.2635,7.71111,11.3692,1.76097,40.1047
20,0.125,27,77441,871,33474,1,19.4469,7.3827,11.7583,3.45348,42.0413
20,0.125,42,77441,871,33474,1,19.133,7.3297,11.4932,1.77374,39.7297
20,0.125,79,77441,871,33474,1,19.7462,6.75576,12.6053,2.07749,41.1848
20,0.125,121,77441,871,33474,1,19.7362,7.31884,11.5989,3.09247,41.7464
20,0.125,81,77441,871,33474,1,19.1365,8.52365,12.1706,1.84043,41.6711
20,0.125,30,77441,871,33474,1,19.5905,7.30379,11.5477,3.1421,41.5841
20,0.125,61,77441,871,33474,1,19.4417,7.45029,11.7909,4.09324,42.7761
20,0.125,5,77441,871,33474,1,19.5847,8.14902,12.2422,1.92288,41.8988
20,0.125,74,77441,871,33474,1,19.3754,8.05211,11.7775,1.84126,41.0463
20,0.125,104,77441,871,33474,1,19.579,7.5307,11.8132,4.69794,43.6208
20,0.125,97,77441,871,33474,1,19.5143,8.24467,13.293,1.76226,42.8142
20,0.125,23,77441,871,33474,1,19.6222,7.13592,12.7674,2.19426,41.7198
20,0.125,115,77441,871,33474,1,18.7123,8.4746,11.8356,4.40368,43.4261
20,0.125,88,77441,871,33474,1,18.6526,8.52999,11.8631,4.08443,43.1301
20,0.125,103,77441,871,33474,1,19.0799,8.90173,12.3117,3.20236,43.4956
20,0.125,53,77441,871,33474,1,18.9046,7.96571,15.9265,1.66553,44.4623
20,0.125,33,77441,871,33474,1,19.5247,8.18519,13.0931,3.32844,44.1315
20,0.125,35,77441,871,33474,1,18.5998,8.35859,11.7877,4.67957,43.4256
20,0.125,43,77441,871,33474,1,18.8349,6.87239,17.6186,5.03607,48.3619
20,0.125,4,77441,871,33474,1,18.8624,9.56559,12.6385,3.27767,44.3441
20,0.125,28,77441,871,33474,1,19.0635,9.31146,12.6046,4.14958,45.1292
20,0.125,113,77441,871,33474,1,19.4112,9.20911,13.4636,2.79709,44.881
20,0.125,45,77441,871,33474,1,19.716,9.95445,12.4391,1.96059,44.0702
20,0.125,70,77441,871,33474,1,18.7053,10.7596,15.1825,1.65135,46.2988
20,0.125,120,77441,871,33474,1,19.4,9.37575,13.5164,3.69929,45.9914
20,0.125,76,77441,871,33474,1,19.4826,9.66001,13.6225,3.08786,45.853
20,0.125,118,77441,871,33474,1,19.3171,9.8465,13.3669,4.04863,46.5791
20,0.125,123,77441,871,33474,1,19.3475,10.0323,13.468,4.77359,47.6214
20,0.125,67,77441,871,33474,1,18.7878,13.0277,14.6477,1.83127,48.2944
20,0.125,77,77441,871,33474,1,19.1609,12.8053,14.4469,1.75814,48.1712
20,0.125,73,77441,871,33474,1,19.2907,10.1364,13.5047,4.98477,47.9166
20,0.125,127,77441,871,33474,1,19.3805,11.5899,13.1591,3.40585,47.5353
20,0.125,102,77441,871,33474,1,21.5408,11.417,14.3044,2.67731,49.9394
20,0.125,108,77441,871,33474,1,21.5076,11.8074,15.2531,2.83918,51.4073
20,0.125,20,77441,871,33474,1,19.3639,11.8689,13.2668,4.42756,48.9271
20,0.125,10,77441,871,33474,1,19.3735,11.8165,13.2962,5.05828,49.5445
20,0.125,89,77441,871,33474,1,19.1305,12.0987,14.3112,2.53689,48.0773
20,0.125,64,77441,871,33474,1,22.1705,11.5942,15.9776,2.89591,52.6382
20,0.125,36,77441,871,33474,1,19.3794,12.2531,13.5223,4.35081,49.5056
20,0.125,69,77441,871,33474,1,22.7386,12.1872,15.1245,2.58399,52.6343
20,0.125,29,77441,871,33474,1,19.1903,12.7817,16.2246,2.80077,50.9974
20,0.125,26,77441,871,33474,1,19.3158,15.3298,13.3248,2.77764,50.7481
20,0.125,119,77441,871,33474,1,19.108,16.4491,12.9736,2.62716,51.1579
20,0.125,44,77441,871,33474,1,19.2952,16.5302,12.6266,3.17828,51.6303
20,0.125,117,77441,871,33474,1,20.6039,15.0128,13.3493,1.60672,50.5727
20,0.125,31,77441,871,33474,1,19.6991,16.6694,12.4068,3.17967,51.955
20,0.125,55,77441,871,33474,1,18.8903,17.3743,12.7372,3.62214,52.624
20,0.125,39,77441,871,33474,1,18.8705,17.4721,12.7625,3.86988,52.975
20,0.125,122,77441,871,33474,1,19.7662,16.9521,12.4805,3.06161,52.2604
20,0.125,87,77441,871,33474,1,18.9775,17.5355,12.6798,3.87755,53.0704
20,0.125,15,77441,871,33474,1,19.8486,19.8517,11.3815,1.66922,52.751
25,0.125,86,92833,1046,40276,1,24.8596,19.1411,12.9246,2.79152,59.7168
25,0.125,80,92833,1046,40276,1,24.6168,17.6564,13.6668,3.90837,59.8484
25,0.125,94,92833,1046,40276,1,24.2858,17.6046,13.3164,3.84652,59.0534
25,0.125,46,92833,1046,40276,1,24.6046,17.8135,14.0214,2.60538,59.0448
25,0.125,54,92833,1046,40276,1,24.7187,22.4718,14.5123,2.07745,63.7802
25,0.125,34,92833,1046,40276,1,25.4337,15.7697,13.9315,3.64874,58.7837
25,0.125,71,92833,1046,40276,1,25.2532,20.1942,14.487,2.61186,62.5462
25,0.125,50,92833,1046,40276,1,24.7872,19.09,15.7472,2.64411,62.2685
25,0.125,32,92833,1046,40276,1,25.0713,15.8801,13.9281,3.00248,57.8821
25,0.125,83,92833,1046,40276,1,24.555,17.2493,14.5669,2.82671,59.1979
25,0.125,95,92833,1046,40276,1,24.5249,21.4799,15.1955,2.72595,63.9262
25,0.125,100,92833,1046,40276,1,25.5211,21.503,17.2568,2.97391,67.2549
25,0.125,12,92833,1046,40276,1,25.8892,20.4404,13.1096,4.93386,64.3731
25,0.125,14,92833,1046,40276,1,25.8003,20.4665,13.0784,5.20973,64.5549
25,0.125,105,92833,1046,40276,1,24.1084,21.4409,15.8465,2.98989,64.3858
25,0.125,1,92833,1046,40276,1,25.8203,20.6832,13.2787,5.32112,65.1032
25,0.125,21,92833,1046,40276,1,24.7964,18.2056,16.0885,3.13012,62.2206
25,0.125,126,92833,1046,40276,1,24.6282,22.0555,16.0808,2.38105,65.1455
25,0.125,114,92833,1046,40276,1,25.2665,20.4353,18.7214,2.97534,67.3986
25,0.125,110,92833,1046,40276,1,25.4445,21.7492,18.08,2.91974,68.1934
25,0.125,17,92833,1046,40276,1,24.487,19.2981,16.7217,3.49447,64.0012
25,0.125,78,92833,1046,40276,1,24.0888,21.6032,15.6115,4.62142,65.9249
25,0.125,66,92833,1046,40276,1,24.0461,25.3307,16.1006,2.59611,68.0736
25,0.125,101,92833,1046,40276,1,23.8986,21.8581,16.0434,4.04564,65.8457
25,0.125,82,92833,1046,40276,1,24.39,21.2525,14.3818,8.30266,68.327
25,0.125,41,92833,1046,40276,1,24.3529,20.0628,17.0093,3.61889,65.0439
25,0.125,106,92833,1046,40276,1,24.9024,18.0715,14.9315,3.02152,60.9269
25,0.125,96,92833,1046,40276,1,24.1177,23.2332,16.4652,2.55382,66.37
25,0.125,112,92833,1046,40276,1,25.4972,18.9278,18.7387,5.49737,68.6611
25,0.125,11,92833,1046,40276,1,24.7254,23.1497,15.8165,3.73273,67.4243
25,0.125,91,92833,1046,40276,1,24.7638,16.2421,16.5487,2.57956,60.1341
25,0.125,49,92833,1046,40276,1,24.979,21.9412,15.8564,5.31121,68.0878
25,0.125,47,92833,1046,40276,1,24.2538,22.8345,17.3922,2.60633,67.0868
25,0.125,6,92833,1046,40276,1,24.6465,22.1198,16.2567,3.94411,66.967
25,0.125,16,92833,1046,40276,1,24.1797,26.2754,16.6741,3.43125,70.5604
25,0.125,24,92833,1046,40276,1,25.0021,21.9488,16.2763,6.37749,69.6046
25,0.125,57,92833,1046,40276,1,26.4857,21.3894,19.2984,3.06432,70.2377
25,0.125,48,92833,1046,40276,1,24.8105,22.3298,16.3233,7.08662,70.5502
25,0.125,109,92833,1046,40276,1,24.7333,19.885,17.5829,2.30491,64.5061
25,0.125,99,92833,1046,40276,1,25.4315,24.0266,20.0029,5.14041,74.6014
25,0.125,58,92833,1046,40276,1,23.248,15.6231,16.6579,2.77806,58.3071
25,0.125,65,92833,1046,40276,1,24.3713,23.6303,18.5443,3.8896,70.4355
25,0.125,18,92833,1046,40276,1,22.6073,17.4351,14.775,2.78424,57.6017
25,0.125,62,92833,1046,40276,1,24.1225,23.4429,18.5206,4.1978,70.2838
25,0.125,124,92833,1046,40276,1,23.07,19.7281,17.9919,2.1908,62.9809
25,0.125,9,92833,1046,40276,1,24.6494,22.6123,21.4742,4.42925,73.1651
25,0.125,2,92833,1046,40276,1,27.8794,21.1021,18.4298,3.15287,70.5642
25,0.125,90,92833,1046,40276,1,24.8309,22.4818,21.8195,4.70405,73.8363
25,0.125,59,92833,1046,40276,1,24.1624,17.3724,15.4631,2.38422,59.3821
25,0.125,84,92833,1046,40276,1,23.5987,22.2426,13.773,2.12699,61.7412
25,0.125,37,92833,1046,40276,1,24.1938,18.9629,16.3337,3.81494,63.3053
25,0.125,111,92833,1046,40276,1,24.1605,19.5526,15.6619,3.90138,63.2764
25,0.125,75,92833,1046,40276,1,23.4062,21.1229,19.8795,2.68035,67.0889
25,0.125,7,92833,1046,40276,1,23.9584,23.993,21.0744,2.43415,71.46
25,0.125,25,92833,1046,40276,1,23.007,19.9769,16.5335,2.70833,62.2257
25,0.125,8,92833,1046,40276,1,24.0831,18.9762,14.4299,2.49211,59.9813
25,0.125,107,92833,1046,40276,1,23.1541,19.8686,14.3077,2.19954,59.53
25,0.125,3,92833,1046,40276,1,24.108,22.6936,14.7934,2.43758,64.0326
25,0.125,93,92833,1046,40276,1,23.5989,21.4336,14.0926,2.2245,61.3495
25,0.125,92,92833,1046,40276,1,23.0558,19.589,18.0199,2.55932,63.2241
25,0.125,40,92833,1046,40276,1,23.2342,19.8981,16.9348,3.00503,63.0722
