num_threads frame num_gridpoints num_vertices time
128 15 65536 10 1.10569
128 16 65536 10 0.744876
128 17 65536 10 0.749003
128 18 65536 10 0.754357
128 19 65536 10 0.740607
128 20 65536 10 0.740936
128 21 65536 10 0.74429
128 22 65536 10 0.744477
128 23 65536 10 0.739879
128 24 65536 10 0.743961
128 25 65536 10 0.749639
128 26 65536 10 0.749496
128 27 65536 10 0.739103
128 28 65536 10 0.741432
128 29 65536 10 0.746138
128 30 65536 10 0.746663
128 31 65536 10 0.771105
128 32 65536 10 0.747809
128 33 65536 10 0.750988
128 34 65536 10 0.749353
128 35 65536 10 0.752064
128 36 65536 10 0.758242
128 37 65536 10 0.75716
128 38 65536 10 0.749241
128 39 65536 10 0.754139
128 40 65536 10 0.755468
128 41 65536 10 0.753334
128 42 65536 10 0.751706
128 43 65536 10 0.771238
128 44 65536 10 0.747213
128 45 65536 10 0.742955
128 46 65536 10 0.749057
128 47 65536 10 0.737766
128 48 65536 10 0.736831
128 49 65536 10 0.73707
128 50 65536 10 0.738018
128 51 65536 10 0.737798
128 52 65536 10 0.743817
128 53 65536 10 0.735535
128 54 65536 10 0.734784
128 55 65536 10 0.734624
128 56 65536 10 0.731979
128 57 65536 10 0.729243
128 58 65536 10 0.729908
128 59 65536 10 1.91537
128 60 65536 10 0.793595
128 61 65536 10 0.780088
128 62 65536 10 0.727005
128 63 65536 10 0.506464
128 64 65536 10 0.504007
128 65 65536 10 0.571614
128 66 65536 10 1.44986
128 67 65536 10 0.522633
128 68 65536 10 0.522312
128 69 65536 10 0.556213
128 70 65536 10 0.491455
128 71 65536 10 0.492381
128 72 65536 10 0.492752
128 73 65536 10 0.493734
128 74 65536 10 0.499729
128 75 65536 10 0.501517
128 76 65536 10 1.60382
128 77 65536 10 0.519676
128 78 65536 10 0.51294
128 79 65536 10 0.505762
128 80 65536 10 0.499119
128 81 65536 10 0.49784
128 82 65536 10 0.497429
128 83 65536 10 0.498332
128 84 65536 10 0.500741
128 85 65536 10 0.500556
128 86 65536 10 0.500727
128 87 65536 10 0.499419
128 88 65536 10 0.498485
128 89 65536 10 0.497853
128 90 65536 10 0.498931
128 91 65536 10 0.499847
128 92 65536 10 0.500116
128 93 65536 10 0.498627
128 94 65536 10 0.497208
128 95 65536 10 0.496195
128 96 65536 10 0.495969
128 97 65536 10 0.495993
128 98 65536 10 0.49767
128 99 65536 10 0.499182
128 100 65536 10 0.496892
128 1 262144 10 1.67683
128 2 262144 10 2.90324
128 3 262144 10 2.09216
128 4 262144 10 2.13508
128 5 262144 10 1.74106
128 6 262144 10 1.57936
128 7 262144 10 1.83514
128 8 262144 10 1.80287
128 9 262144 10 1.46672
128 10 262144 10 1.51927
128 11 262144 10 1.65593
128 12 262144 10 1.43166
128 13 262144 10 1.48263
128 14 262144 10 1.42541
128 15 262144 10 1.42034
128 16 262144 10 1.42472
128 17 262144 10 1.42411
128 18 262144 10 1.53298
128 19 262144 10 1.35976
128 20 262144 10 1.35969
128 21 262144 10 1.35928
128 22 262144 10 1.369
128 23 262144 10 1.36162
128 24 262144 10 1.37429
128 25 262144 10 1.36353
128 26 262144 10 1.35729
128 27 262144 10 1.62851
128 28 262144 10 2.13444
128 29 262144 10 2.12147
128 30 262144 10 2.77836
128 31 262144 10 2.12949
128 32 262144 10 2.12004
128 33 262144 10 2.11951
128 34 262144 10 2.12604
128 35 262144 10 2.12896
128 36 262144 10 2.11199
128 37 262144 10 2.11224
128 38 262144 10 2.11608
128 39 262144 10 2.10889
128 40 262144 10 2.10882
128 41 262144 10 2.10543
128 42 262144 10 2.28993
128 43 262144 10 2.14182
128 44 262144 10 2.11574
128 45 262144 10 2.1123
128 46 262144 10 2.1158
128 47 262144 10 2.10849
128 48 262144 10 2.11157
128 49 262144 10 2.10472
128 50 262144 10 2.10943
128 51 262144 10 2.10473
128 52 262144 10 2.11006
128 53 262144 10 2.11038
128 54 262144 10 2.10781
128 55 262144 10 2.1079
128 56 262144 10 2.13099
128 57 262144 10 2.87079
128 58 262144 10 2.1453
128 59 262144 10 2.14756
128 60 262144 10 2.14905
128 61 262144 10 2.17519
128 62 262144 10 2.15011
128 63 262144 10 2.14743
128 64 262144 10 2.15168
128 65 262144 10 2.16945
128 66 262144 10 2.15977
128 67 262144 10 2.17492
128 68 262144 10 2.16698
128 69 262144 10 2.31764
128 70 262144 10 2.16357
128 71 262144 10 2.16616
128 72 262144 10 2.1589
128 73 262144 10 2.16317
128 74 262144 10 2.16982
128 75 262144 10 2.16537
128 76 262144 10 2.14915
128 77 262144 10 2.16682
128 78 262144 10 2.16238
128 79 262144 10 2.15802
128 80 262144 10 2.15186
128 81 262144 10 2.15413
128 82 262144 10 2.16809
128 83 262144 10 2.16058
128 84 262144 10 2.16447
128 85 262144 10 2.15578
128 86 262144 10 2.15006
128 87 262144 10 2.15733
128 88 262144 10 2.15547
128 89 262144 10 2.1441
128 90 262144 10 2.19765
128 91 262144 10 2.14997
128 92 262144 10 2.14308
128 93 262144 10 2.14632
128 94 262144 10 2.146
128 95 262144 10 2.23394
128 96 262144 10 2.13983
128 97 262144 10 2.63705
128 98 262144 10 2.14181
128 99 262144 10 2.14356
128 100 262144 10 2.14485
128 1 1048576 10 6.36009
128 2 1048576 10 6.24046
128 3 1048576 10 6.24833
128 4 1048576 10 6.2606
128 5 1048576 10 6.2527
128 6 1048576 10 6.77588
128 7 1048576 10 7.75773
128 8 1048576 10 8.4039
128 9 1048576 10 7.95596
128 10 1048576 10 7.99185
128 11 1048576 10 7.97258
128 12 1048576 10 7.97175
128 13 1048576 10 7.97157
128 14 1048576 10 7.82957
128 15 1048576 10 7.50836
128 16 1048576 10 9.00189
128 17 1048576 10 9.66855
128 18 1048576 10 9.59036
128 19 1048576 10 8.16382
128 20 1048576 10 9.59353
128 21 1048576 10 9.72959
128 22 1048576 10 8.71552
128 23 1048576 10 8.79565
128 24 1048576 10 7.07583
128 25 1048576 10 5.72029
128 26 1048576 10 7.25139
128 27 1048576 10 10.0252
128 28 1048576 10 9.82345
128 29 1048576 10 8.20046
128 30 1048576 10 6.19245
128 31 1048576 10 5.1931
128 32 1048576 10 5.19659
128 33 1048576 10 6.22548
128 34 1048576 10 8.10875
128 35 1048576 10 9.13119
128 36 1048576 10 8.31395
128 37 1048576 10 8.12977
128 38 1048576 10 8.49316
128 39 1048576 10 7.03462
128 40 1048576 10 5.81111
128 41 1048576 10 7.55806
128 42 1048576 10 9.92579
128 43 1048576 10 8.81898
128 44 1048576 10 9.27018
128 45 1048576 10 7.99352
128 46 1048576 10 8.97816
128 47 1048576 10 7.97395
128 48 1048576 10 8.73647
128 49 1048576 10 8.39546
128 50 1048576 10 7.87433
128 51 1048576 10 7.87669
128 52 1048576 10 7.87707
128 53 1048576 10 8.0686
128 54 1048576 10 7.85351
128 55 1048576 10 5.95203
128 56 1048576 10 8.52554
128 57 1048576 10 8.18627
128 58 1048576 10 9.35148
128 59 1048576 10 9.97522
128 60 1048576 10 9.84933
128 61 1048576 10 9.12599
128 62 1048576 10 8.2862
128 63 1048576 10 8.03034
128 64 1048576 10 9.22973
128 65 1048576 10 8.03468
128 66 1048576 10 8.00694
128 67 1048576 10 7.98786
128 68 1048576 10 9.23358
128 69 1048576 10 10.2284
128 70 1048576 10 8.77692
128 71 1048576 10 9.03132
128 72 1048576 10 6.64262
128 73 1048576 10 6.11525
128 74 1048576 10 5.46148
128 75 1048576 10 5.54396
128 76 1048576 10 5.75926
128 77 1048576 10 5.80483
128 78 1048576 10 5.63422
